116865,118396
6017,80764
101262,15025
7083,48703
116191,121118
109375,112486
10110,7708
43601,132968
48546,104961
128081,124231
50757,103586
65977,41767
28994,91025
36562,107466
48773,100210
20598,78328
113825,78348
126948,4498
14859,112848
116658,86016
122431,75119
16697,34066
125512,130363
43875,29751
108279,110487
37784,49270
31756,5019
14105,94780
106176,125733
25329,65889
82803,103028
9987,32020
15505,100772
48634,77107
83653,59094
10373,104312
20498,109386
51697,84265
1881,53530
84619,82905
89969,1356
64054,40978
127591,119969
86460,88102
19695,91666
98621,109084
18665,58655
85659,132614
25112,123238
1690,34090
71541,87160
19869,128806
293,26775
71466,97654
94679,66602
53628,17663
64124,1370
12328,124351
32003,57150
116208,21448
44612,86050
125842,42821
50544,115084
70235,40173
43712,67855
31800,95773
101528,128160
105222,5149
85009,44322
36907,88481
1949,108062
101890,69191
41567,106865
45242,58749
111181,120335
95952,91318
19204,63882
97387,96928
23986,91005
115607,115900
58633,5206
56525,6977
96635,113336
59733,46797
41418,56877
31870,81505
9667,120851
113528,69226
54055,28341
20113,58458
82381,118403
50897,76916
21419,66947
7894,127948
78328,129622
4112,35033
24075,17436
1250,34535
94915,114365
114265,42067
118377,69362
66511,70637
116885,57158
2238,105687
14186,13569
21816,59747
90794,62426
5665,81151
59292,8777
23638,101994
35933,87353
293,112085
18941,20483
38810,60117
38711,81610
77999,106934
21144,11381
89732,90452
72738,53784
75441,15524
97841,16665
25203,128358
83257,39174
11194,107791
75119,83371
66256,85113
42886,125082
132075,115123
8912,83244
99454,103234
45319,69195
1399,34391
16400,107846
74380,85871
64568,90402
44790,69863
64279,87507
124713,85360
35739,65164
50427,16092
25618,62406
87036,16891
35411,43025
90053,90650
71801,11727
103767,1933
29829,127734
99449,57150
54430,112163
20031,131272
29985,81368
20965,12237
128598,79129
67411,73039
44183,112848
67410,58155
94597,60812
126340,106338
6165,57809
124231,57150
100352,5180
38556,62572
45530,122363
114959,47776
10976,77959
82610,48255
98506,96786
118937,5187
10479,69142
23626,124983
7923,29194
82590,105401
8592,97974
40181,96459
84823,98412
75441,77525
55837,47432
17436,128875
60157,111942
27613,36044
35881,114762
86872,55425
81840,111983
72154,118396
51121,50096
5440,63105
53342,44251
93720,6410
66396,84509
83453,109051
81280,74901
1776,130853
57772,65676
60642,82618
1188,42586
61659,74828
114844,13142
91037,107057
45163,85659
61175,101095
15211,11443
30222,47380
13739,76378
85485,12166
59915,26647
47486,116054
71727,114152
75003,82926
104040,86546
76915,38606
27771,89516
116780,117259
42143,48471
56848,132021
39197,48879
22804,128814
31449,52526
61375,5166
131704,108248
14465,42716
30588,55552
89308,15829
104449,15846
108090,101095
94817,68469
80358,73275
17377,26413
86233,131565
50808,72074
132845,124638
98143,126102
9769,99877
17837,60576
100439,9193
5665,73216
110210,101744
36044,71874
46599,76949
14093,97859
118184,124145
102277,121966
74497,39659
21728,43850
13440,1556
34110,95765
11569,52360
75314,40599
35026,21539
10168,22781
84799,115144
19929,40425
80554,84026
48189,18860
132282,3675
109733,113254
50427,65277
76706,107846
18007,18876
22604,109819
55602,72972
45098,106865
28682,82471
106274,80218
63840,78024
50627,104103
57793,2906
121026,23211
75145,28536
60750,14207
8094,117350
106497,59040
100740,64747
52217,3645
84179,54458
22767,5966
123593,42685
17778,128358
77320,27550
43303,103455
105218,29880
26886,52046
6831,118487
54947,80438
128980,65751
20872,42198
1821,68087
31063,118549
38109,117579
109819,107056
39037,63474
99877,98318
4910,32268
79455,95109
110319,62873
14651,122425
118039,52231
9617,60224
33973,19491
9769,18091
85871,66430
117953,45970
59719,123238
22462,60010
4996,89838
133266,45746
1518,84799
70339,114352
104272,119873
34890,55632
5335,77179
20890,99634
12041,83371
99717,50387
95285,108770
50505,32666
49669,116498
6729,123876
16931,103230
50247,85940
60425,64460
58751,58844
69362,73910
128685,22804
19149,103364
15211,101095
47763,66707
44244,12837
62605,68952
74901,129063
106292,1625
111385,9386
4469,109733
24608,81724
57366,22653
16158,79418
8310,95482
81361,115140
1155,76504
67961,74060
57421,85940
6397,100354
74461,112174
37519,43765
116191,126394
23798,34494
48703,60211
69394,16343
46847,116915
18642,120476
24969,85199
16190,91318
11776,111711
68233,25138
44183,122495
112217,47710
52682,106964
42355,77830
130322,62650
119664,36442
108770,124291
52202,100989
85077,84886
53358,23529
19819,110392
90186,6345
60308,916
21768,64214
124566,113042
99023,15695
107852,87344
86332,5060
104163,51549
125226,4024
24079,56612
87332,90538
57369,58955
60957,47710
71602,124529
29767,110618
71507,74008
54681,130659
65751,133257
645,84886
88012,81932
121943,67791
31235,61193
33400,67774
100237,50310
30189,48073
28210,127225
59555,124128
60211,80186
114140,21859
37036,66502
92243,113244
29388,114715
43088,63346
42551,49387
5453,119515
79860,5127
67580,1217
82482,97115
95242,1134
101780,103718
55180,63171
86787,97583
47968,53098
124874,77982
129063,6345
74702,19387
23129,40848
114804,92220
111942,44070
68018,27191
16523,120257
85909,89110
43405,20469
63968,73242
95765,19431
120425,67890
75042,80763
27862,29502
40600,80120
6593,14768
117615,124109
24075,25036
92437,123834
45438,27617
13068,98234
75223,17967
67471,129600
14413,66300
30343,5050
96164,16019
101002,12610
25301,79603
42201,59881
12763,86108
17861,51825
96848,114719
4239,122787
103812,118693
131704,17146
79267,60559
111161,51701
54681,129063
33040,24583
3207,107297
113825,34387
118103,64483
57091,65388
33593,132316
4786,101558
49424,104467
3242,122571
116665,5964
12860,65517
130997,103361
12719,1589
89248,129184
4904,59167
46229,81188
50077,91130
54430,75975
104312,126959
21928,53232
9987,47765
8344,14402
103749,96776
42062,21415
85351,2109
97135,101780
15211,126394
46685,80438
103290,22171
64279,130398
43277,95786
49458,126957
51489,123715
85778,116758
63552,1949
133224,83116
96570,86364
37248,79339
59348,61700
66840,12265
38966,60088
62679,7620
56494,86738
126298,11590
27771,35141
29224,79771
60651,90072
132921,52735
127825,51062
109317,88678
125098,5063
54795,47524
105467,5143
3849,53644
91616,123065
109363,48569
56230,132221
94524,119462
129980,115552
132614,3766
1957,97747
111223,110473
11165,42259
17485,56894
68381,68398
17861,27710
116846,131133
101836,66465
123271,83831
124109,89910
93624,420
49997,82295
122637,91329
112705,123757
36781,102125
129183,75373
3724,74936
118929,36027
25138,108604
91190,67662
104241,81761
18007,87006
22804,48951
42551,11318
13012,16093
4679,18855
92233,70002
43160,88572
117615,13742
39172,172
119317,88657
2328,43997
6017,50579
44251,110249
56758,122929
59793,56054
76427,77370
49242,101863
109025,85272
59881,92043
11205,74653
76954,50945
78476,81715
129063,38251
112217,104365
131091,76108
112347,120959
29295,92015
89732,94043
17861,132282
93798,89458
21991,14956
2478,1625
34608,39258
117135,107253
50479,100886
26994,84007
94597,123633
113138,100717
24751,22653
88216,99718
83770,106037
90402,37303
108054,55823
50516,130480
121270,69977
82471,78563
45163,13739
16463,81166
88404,67225
67618,81790
37036,73237
71040,46663
35991,97110
46691,99980
119919,106882
34009,42067
45732,128249
103407,41199
104976,109785
63969,95774
276,109819
53280,27884
15788,21452
34883,82023
118393,16008
65517,14465
55565,122925
874,82071
67618,27617
27470,74827
10172,80378
119031,40393
87685,130543
43989,123044
81422,29224
7829,34732
12737,59180
112628,130691
100352,128598
2855,41997
10243,32055
7520,54629
122908,123142
126679,98267
95952,94969
33351,118013
61700,37865
70074,35381
55602,85659
1466,64685
65595,51496
83653,81286
108363,34319
74444,66535
57649,72787
47398,83362
42498,20518
26713,116319
124109,118142
125206,25905
62210,122218
13117,132877
17146,75373
16842,13894
43369,22703
102950,117849
112605,91913
27588,116488
12539,54024
49486,26459
75098,122153
115900,31756
54090,86560
88175,91456
88481,22289
30625,38977
111994,113481
70916,115666
59537,61175
60115,131043
88155,51474
95872,99178
9266,107035
72131,120894
52028,53455
90151,83580
49700,77525
38109,39143
51866,28563
78128,50148
75690,108210
82130,91130
127456,87262
26590,22653
123529,125119
121270,43312
50174,105780
69977,6288
116194,125766
98020,28704
70637,87165
131704,73625
49242,49747
33040,30828
6908,25781
87160,23139
27901,102331
3087,50097
14354,94648
55494,21130
75690,133023
4851,114959
67134,119780
124351,15435
125316,92248
16434,101446
86738,128492
40772,100456
43303,57630
75690,128081
34265,116758
101585,110798
111046,90645
75003,79101
88511,130442
49421,57834
43887,53367
93426,97443
64304,105621
52589,110577
33095,52786
44866,30828
42994,50537
117350,104391
19066,41554
55066,87325
89242,76273
45670,55606
111385,121654
68381,45990
122485,11186
51704,97434
39949,7967
6137,35930
81432,85822
2311,133277
33040,59801
93504,83172
130543,56054
115900,72004
76975,8070
29114,49138
131385,57645
28018,1991
7019,8377
97676,116079
29880,79513
6021,86744
83560,48006
24932,99621
106611,63398
14783,107436
73703,46342
99717,129726
16698,47337
58653,58653
51556,58201
120290,80727
81462,98345
108283,30167
6790,49308
121722,112172
9978,73842
85176,50036
14420,67456
87060,7146
89119,125940
21130,25301
57158,116881
66525,99254
25732,27311
93226,93885
101323,129359
132492,115553
87088,116284
129622,85090
47968,37716
50746,79337
124741,1235
83351,15224
121399,70854
26726,122178
108818,44107
30912,97752
34862,120599
62116,61593
41427,75283
112779,67643
47865,59851
131975,125230
106037,73489
59793,130543
39789,60329
70733,129367
6912,85193
5674,80011
44645,72811
64984,77378
5379,67471
28027,643
8912,55292
2856,72816
26042,91657
42821,123889
116941,64338
38109,6506
115550,20126
119395,119591
4996,105439
115543,66527
15941,97701
11851,461
782,18994
61290,55371
75223,45541
92810,85565
14212,44943
43712,72983
95531,30693
31334,37907
40839,83369
100439,112747
80352,88889
6417,12622
45319,107140
42202,42222
58633,112041
114095,94364
86483,31524
125038,94726
115986,121869
31063,31358
23986,89732
27218,60251
98756,94946
131914,37653
34009,47763
55837,110902
45530,123122
128641,126394
11006,106777
86483,49138
75947,20498
37036,80408
63422,127996
16542,114116
22462,54225
13975,30829
6704,50105
104877,93363
9208,12076
111014,91867
68673,60422
916,47765
90938,104400
75847,119416
81897,119231
4418,99514
43088,114116
26775,61438
8381,52682
9806,91063
9321,128402
75338,77990
66082,64253
36457,109432
75042,124247
66766,37150
4636,116128
71007,56589
94357,116973
108626,36528
66232,113753
110773,94304
127456,69614
115480,62515
100728,103942
38447,41996
67410,62604
33181,29767
51137,125853
11776,37263
128685,74359
21501,97207
125365,74497
85774,95495
90577,96261
97135,39220
19696,99980
57150,10748
18091,89100
132347,20177
70225,83319
229,83453
115717,64147
420,65449
70562,126478
40270,38553
107955,7629
26084,25305
40618,112982
85948,130442
1575,98941
72216,87300
86738,56381
116146,1163
47052,67862
90213,99774
40000,71674
15025,77847
65388,46741
99690,53420
65449,40037
19611,12720
36739,43961
2515,75466
30502,112886
555,63005
18642,21228
105103,130154
2478,79860
46108,124874
29421,41579
66438,125595
71989,106635
58838,17294
90402,29258
54410,54131
99239,119664
24455,59980
13876,109330
121863,126292
56933,51751
40126,73340
100875,44125
38921,55404
53890,110043
76034,80438
29389,87302
1625,52207
114426,117051
24261,71947
86721,100394
88768,66875
30502,36814
8053,115963
8953,41078
10732,65192
116780,116846
83694,10258
98020,73143
58645,60754
88876,42307
48745,5152
50478,50934
79552,14273
44878,106339
29606,16232
85855,112696
92472,29881
17377,13821
29880,39062
81080,96776
39298,461
37045,87460
56205,98712
88746,77374
33302,29065
81761,114281
57772,49459
13944,30920
70074,42920
16681,4001
47968,34340
129483,49508
106274,51588
88715,127035
8094,28633
50897,118163
21762,30829
96326,106331
58395,45039
132769,72816
8413,39429
102277,127564
26503,53569
87486,130330
63430,106888
96808,36752
44278,62859
93426,108418
11799,116947
124277,45451
51700,84327
48703,98225
77754,1356
24412,45746
7083,122787
18314,51933
20405,72166
84204,130931
66157,54856
115267,76880
2984,5912
83465,126168
8924,72464
15181,51866
29388,89745
12667,51504
88216,127794
28416,57809
13758,116658
92790,62539
47890,129106
94235,23692
8775,47776
106202,3842
8844,44948
108054,19080
130519,102691
100461,91913
130401,58191
118133,57984
39789,129355
8310,105411
110902,38155
11851,124351
21228,101024
110219,123457
62821,79028
31802,82886
7072,74827
34618,75314
92537,23889
11318,16468
116514,64253
86332,48712
35550,85102
23453,122787
28128,128685
87909,87174
57421,121767
101986,6730
65484,4870
82142,16093
26775,69869
28210,115607
129458,88184
69883,113737
55713,79371
119031,6387
34454,126239
50808,18314
35038,69869
115711,125317
130659,57405
127456,132663
9540,14063
7894,42531
34009,50632
86951,84804
5665,78328
14976,105925
32003,63056
74290,122476
26065,32482
91863,58887
13944,111181
52412,130091
115543,1801
2417,44072
114642,126737
54885,122347
24921,123142
25931,120482
130853,114
124566,109942
55632,117352
62496,22523
51121,34718
77194,108604
110210,84506
30014,114255
837,15211
54423,3584
85934,87390
22578,22584
15973,82214
65642,30068
51121,28730
57366,112868
35790,3776
66553,72201
103011,80111
108248,12218
57276,31875
36833,115480
131043,89121
93025,110223
19400,41196
52028,79079
81198,18977
129273,113711
16434,9217
20735,79405
105563,70417
67855,122476
125302,89869
26713,14273
81700,102795
125082,70686
57495,124779
121209,100029
54681,65337
81462,85102
38556,95107
33181,122802
5212,24771
67410,48773
98506,26895
39597,76217
40270,63299
10065,132877
98431,115003
78269,125855
70665,124693
34085,63858
67788,2988
47045,15851
94267,105528
130853,38297
109534,5579
10426,61157
82115,83284
2758,27142
9486,114719
319,113246
51847,42749
46921,118133
74361,46558
5527,97904
42551,113663
78328,131704
95482,63056
40181,99374
37179,84512
108207,126487
15435,73865
58278,75847
98698,105705
30062,89745
63005,114719
22604,22280
124713,75786
88511,117
39298,94887
75171,95649
120249,20331
86029,61462
102855,99144
132968,114148
5978,99028
51690,103558
111014,867
16877,77436
83445,8995
126298,55605
42994,99023
111496,21786
125910,91109
916,2633
2515,109369
78038,112221
1086,67180
72131,57901
126679,78415
92437,88481
10397,24841
35662,36752
18533,15524
26219,78341
26590,15547
117255,4173
77194,104544
69879,7151
77019,73053
34676,74353
99104,97320
10639,48032
88012,115684
5130,85891
59501,61175
119452,125230
43160,39659
112527,41767
24504,100606
45773,67580
43277,91612
55583,51728
110505,113246
62515,80831
113528,131279
127393,115420
43277,129905
117255,83860
87174,123541
86233,15435
80525,104458
41473,113825
76034,53955
65637,30704
31756,51897
23736,107694
598,36566
73589,84904
126157,52068
131565,70060
110248,101917
90402,17967
5099,56361
37040,96817
21192,34085
3269,128856
38670,27194
101744,132663
62821,542
164,21627
52314,89006
43160,49118
74497,5034
74707,20890
7276,93819
1677,49011
21333,85879
5578,11152
117,131209
46263,106121
93504,77052
81166,9352
61326,122488
57772,11152
49747,51704
66157,126298
47432,118133
50642,103558
61802,97371
119231,58014
8615,70510
94679,94797
92790,60288
70916,47432
84122,113434
71541,11776
34618,107023
68239,83453
73462,82482
123201,97849
17075,102382
98055,83565
39696,41473
11378,76533
47527,20965
25732,105222
53608,83924
97207,45747
2109,46690
28577,105083
78128,122700
108722,41190
110363,6397
124109,49011
41418,62485
113079,7276
46716,102456
108248,22342
5555,92477
94350,124248
66222,91194
7385,84005
68806,68078
73865,83116
72960,103706
81151,103894
71874,66413
119135,107032
16920,125022
3803,20545
113481,63352
77827,100268
62596,98637
25962,65799
42972,109036
19149,115670
20248,122497
59915,124231
3468,12147
118280,55713
68233,91752
31449,41202
36781,16536
2736,48863
125954,86029
2392,10373
39298,75326
39923,64852
1341,14715
112157,73806
2680,15051
5099,44237
50247,58191
36257,57809
76323,111533
107694,25897
91787,75847
112527,125302
13142,71558
1399,5710
56532,70824
31063,84968
11913,108918
62821,72315
19819,68255
1663,104749
95036,98980
102572,95843
46160,60975
95927,45903
1155,22523
128081,60117
96726,49648
7359,81925
